,tweet_id,retweet_count,favorite_count
766,758828659922702336,3670.0,10788.0
767,758740312047005698,1539.0,5517.0
768,758474966123810816,945.0,3652.0
769,758467244762497024,2101.0,4609.0
770,758405701903519748,1820.0,5007.0
771,758355060040593408,1005.0,3247.0
772,758099635764359168,9471.0,18251.0
773,758041019896193024,352.0,2602.0
774,757741869644341248,3113.0,6613.0
775,757729163776290825,7491.0,
776,757725642876129280,1151.0,4368.0
777,757611664640446465,1037.0,4397.0
778,757597904299253760,286.0,
779,757596066325864448,1001.0,4176.0
780,757400162377592832,6507.0,14533.0
781,757393109802180609,1639.0,5587.0
782,757354760399941633,1345.0,4336.0
783,756998049151549440,1893.0,6035.0
784,756939218950160384,1905.0,6382.0
785,756651752796094464,1236.0,4836.0
786,756526248105566208,3413.0,9989.0
787,756303284449767430,1049.0,3786.0
788,756288534030475264,16836.0,42334.0
789,756275833623502848,1454.0,6124.0
790,755955933503782912,2719.0,7007.0
791,755206590534418437,5074.0,15763.0
792,755110668769038337,10545.0,20322.0
793,754874841593970688,7503.0,
794,754856583969079297,2376.0,6618.0
795,754747087846248448,494.0,2481.0
796,754482103782404096,1854.0,5074.0
797,754449512966619136,695.0,3590.0
798,754120377874386944,2235.0,7568.0
799,753655901052166144,2065.0,5604.0
800,753420520834629632,3365.0,7560.0
801,753398408988139520,1807.0,5516.0
802,753375668877008896,2213.0,7338.0
803,753298634498793472,5392.0,
804,753294487569522689,990.0,3216.0
805,753039830821511168,19809.0,35567.0
806,753026973505581056,906.0,3763.0
807,752932432744185856,6510.0,12086.0
808,752917284578922496,1482.0,6666.0
809,752701944171524096,2716.0,
810,752682090207055872,1505.0,5776.0
811,752660715232722944,1475.0,4191.0
812,752568224206688256,2165.0,5261.0
813,752519690950500352,3263.0,7060.0
814,752334515931054080,1042.0,3673.0
815,752309394570878976,15359.0,
816,752173152931807232,1736.0,5713.0
817,751950017322246144,864.0,2935.0
818,751937170840121344,1240.0,4964.0
819,751830394383790080,1846.0,5575.0
820,751793661361422336,2730.0,5558.0
821,751598357617971201,2905.0,7631.0
822,751583847268179968,1041.0,4211.0
823,751538714308972544,1187.0,4835.0
824,751456908746354688,950.0,3092.0
825,751251247299190784,5559.0,12023.0
826,751205363882532864,1718.0,6054.0
827,751132876104687617,1223.0,4851.0
828,750868782890057730,1290.0,4582.0
829,750719632563142656,4752.0,12617.0
830,750506206503038976,1083.0,4256.0
831,750429297815552001,4050.0,12616.0
832,750383411068534784,1083.0,4371.0
833,750381685133418496,28.0,687.0
834,750147208377409536,907.0,2990.0
835,750132105863102464,1221.0,3472.0
836,750117059602808832,1246.0,4173.0
837,750101899009982464,799.0,2925.0
838,750086836815486976,505.0,2083.0
839,750071704093859840,3138.0,7469.0
840,750056684286914561,853.0,3043.0
841,750041628174217216,581.0,3047.0
842,750026558547456000,740.0,2607.0
843,750011400160841729,853.0,3098.0
844,749996283729883136,775.0,2923.0
845,749981277374128128,2344.0,4900.0
846,749774190421639168,1259.0,4478.0
847,749417653287129088,1554.0,5861.0
848,749403093750648834,502.0,2503.0
849,749395845976588288,3266.0,8204.0
850,749317047558017024,2116.0,5241.0
851,749075273010798592,1953.0,5511.0
852,749064354620928000,1452.0,4608.0
853,749036806121881602,752.0,2972.0
854,748977405889503236,3221.0,10305.0
855,748932637671223296,2137.0,5552.0
856,748705597323898880,905.0,2664.0
857,748699167502000129,1504.0,4540.0
858,748692773788876800,1261.0,4052.0
859,748575535303884801,1881.0,5810.0
860,748568946752774144,637.0,2107.0
861,748346686624440324,1162.0,5002.0
862,748337862848962560,3878.0,7265.0
863,748324050481647620,714.0,3539.0
864,748307329658011649,676.0,3538.0
865,748220828303695873,7348.0,13511.0
866,747963614829678593,2023.0,5544.0
867,747933425676525569,2418.0,6331.0
868,747885874273214464,917.0,2801.0
869,747844099428986880,703.0,2701.0
870,747816857231626240,1104.0,4620.0
871,747651430853525504,147.0,1309.0
872,747648653817413632,5510.0,12314.0
873,747600769478692864,536.0,2235.0
874,747594051852075008,985.0,3513.0
875,747512671126323200,1522.0,5276.0
876,747461612269887489,988.0,3700.0
877,747439450712596480,1807.0,5174.0
878,747242308580548608,2733.0,
879,747219827526344708,1481.0,5025.0
880,747204161125646336,861.0,3213.0
881,747103485104099331,3742.0,9119.0
882,746906459439529985,277.0,2781.0
883,746872823977771008,2020.0,5727.0
884,746818907684614144,1656.0,5090.0
885,746790600704425984,1519.0,4656.0
886,746757706116112384,3692.0,9120.0
887,746726898085036033,1697.0,5781.0
888,746542875601690625,1795.0,4817.0
889,746521445350707200,930.0,
890,746507379341139972,1028.0,4452.0
891,746369468511756288,1543.0,5937.0
892,746131877086527488,2067.0,6576.0
893,746056683365994496,767.0,3411.0
894,745789745784041472,998.0,3809.0
895,745712589599014916,2193.0,6692.0
896,745433870967832576,2392.0,6741.0
897,745422732645535745,2280.0,8164.0
898,745314880350101504,2588.0,6820.0
899,745074613265149952,3294.0,7493.0
900,745057283344719872,2114.0,6931.0
901,744995568523612160,581.0,2825.0
902,744971049620602880,2524.0,7510.0
903,744709971296780288,1484.0,5365.0
904,744334592493166593,1987.0,6471.0
905,744234799360020481,73125.0,148664.0
906,744223424764059648,338.0,1569.0
907,743980027717509120,1038.0,3991.0
908,743895849529389061,911.0,3489.0
909,743835915802583040,1951.0,
910,743609206067040256,1314.0,4272.0
911,743595368194129920,6144.0,17452.0
912,743545585370791937,888.0,3372.0
913,743510151680958465,3515.0,7578.0
914,743253157753532416,1152.0,4046.0
915,743222593470234624,1806.0,5912.0
916,743210557239623680,1284.0,3658.0
917,742534281772302336,3384.0,6723.0
918,742528092657332225,1846.0,4214.0
919,742465774154047488,3712.0,6916.0
920,742423170473463808,3529.0,9371.0
921,742385895052087300,1850.0,6482.0
922,742161199639494656,1283.0,4101.0
923,742150209887731712,1456.0,4851.0
924,741793263812808706,1416.0,4335.0
925,741743634094141440,2591.0,7777.0
926,741438259667034112,772.0,3512.0
927,741303864243200000,3023.0,8360.0
928,741099773336379392,5204.0,9505.0
929,741067306818797568,2910.0,9095.0
930,740995100998766593,2561.0,6031.0
931,740711788199743490,894.0,3230.0
932,740699697422163968,736.0,2717.0
933,740676976021798912,6429.0,17281.0
934,740373189193256964,12538.0,33335.0
935,740365076218183684,401.0,2323.0
936,740359016048689152,811.0,3117.0
937,740214038584557568,1846.0,6353.0
938,739979191639244800,5551.0,18991.0
939,739932936087216128,1016.0,3856.0
940,739844404073074688,808.0,3613.0
941,739623569819336705,1280.0,3579.0
942,739606147276148736,1556.0,5134.0
943,739544079319588864,19935.0,37465.0
944,739485634323156992,2732.0,6776.0
945,739238157791694849,54572.0,110074.0
946,738891149612572673,6.0,99.0
947,738885046782832640,1075.0,3587.0
948,738883359779196928,742.0,3132.0
949,738537504001953792,1443.0,4835.0
950,738402415918125056,770.0,3096.0
951,738184450748633089,1146.0,4095.0
952,738166403467907072,3131.0,8305.0
953,738156290900254721,604.0,2365.0
954,737826014890496000,1658.0,4998.0
955,737800304142471168,3265.0,9516.0
956,737678689543020544,1242.0,4769.0
957,737445876994609152,4195.0,9732.0
958,737322739594330112,758.0,3414.0
959,737310737551491075,6968.0,13909.0
960,736736130620620800,1614.0,4017.0
961,736392552031657984,6889.0,16810.0
962,736365877722001409,1161.0,3785.0
963,736225175608430592,2632.0,7711.0
964,736010884653420544,2776.0,7472.0
965,735991953473572864,1069.0,3402.0
966,735648611367784448,1044.0,3843.0
967,735635087207878657,2207.0,5837.0
968,735274964362878976,4708.0,12380.0
969,735256018284875776,830.0,3164.0
970,735137028879360001,916.0,2972.0
971,734912297295085568,495.0,2615.0
972,734787690684657664,5940.0,11892.0
973,734776360183431168,504.0,2386.0
974,734559631394082816,372.0,1415.0
975,733828123016450049,738.0,3388.0
976,733822306246479872,965.0,3500.0
977,733482008106668032,886.0,2962.0
978,733460102733135873,1179.0,3964.0
979,733109485275860992,16047.0,50684.0
980,732732193018155009,500.0,2308.0
981,732726085725589504,829.0,3381.0
982,732585889486888962,735.0,3460.0
983,732375214819057664,2352.0,7678.0
984,732005617171337216,5043.0,14105.0
985,731285275100512256,938.0,3328.0
986,731156023742988288,1184.0,3629.0
987,730924654643314689,1864.0,5830.0
988,730573383004487680,1994.0,4600.0
989,730427201120833536,975.0,3307.0
990,730211855403241472,994.0,3608.0
991,730196704625098752,1755.0,4563.0
992,729854734790754305,1047.0,3824.0
993,729838605770891264,354.0,1638.0
994,729823566028484608,1166.0,3764.0
995,729463711119904772,2163.0,5473.0
996,729113531270991872,299.0,1782.0
997,728986383096946689,765.0,2975.0
998,728760639972315136,1600.0,4406.0
999,728751179681943552,638.0,2620.0
1000,728653952833728512,977.0,3133.0
1001,728409960103686147,1881.0,4646.0
1002,728387165835677696,902.0,3529.0
1003,728046963732717569,1126.0,4057.0
1004,728035342121635841,1563.0,4300.0
1005,728015554473250816,1032.0,3916.0
1006,727685679342333952,599.0,2822.0
1007,727644517743104000,1643.0,5547.0
1008,727524757080539137,1136.0,4233.0
1009,727314416056803329,701.0,3164.0
1010,727286334147182592,772.0,2902.0
1011,727175381690781696,1297.0,3700.0
1012,727155742655025152,1238.0,3421.0
1013,726935089318363137,2288.0,6516.0
1014,726887082820554753,1419.0,3642.0
1015,726828223124897792,945.0,3392.0
1016,726224900189511680,1075.0,4200.0
1017,725842289046749185,2503.0,6733.0
1018,725786712245440512,1288.0,3952.0
1019,725729321944506368,1662.0,4937.0
1020,725458796924002305,574.0,1346.0
1021,724983749226668032,1218.0,3546.0
1022,724771698126512129,589.0,2217.0
1023,724405726123311104,1564.0,5013.0
1024,724049859469295616,1670.0,4097.0
1025,724046343203856385,521.0,2529.0
1026,724004602748780546,1438.0,3953.0
1027,723912936180330496,1160.0,3694.0
1028,723688335806480385,2735.0,7256.0
1029,723673163800948736,835.0,2868.0
1030,723179728551723008,1752.0,5012.0
1031,722974582966214656,1471.0,3876.0
1032,722613351520608256,1538.0,4718.0
1033,721503162398597120,1706.0,4362.0
1034,721001180231503872,575.0,2400.0
1035,720785406564900865,723.0,2931.0
1036,720775346191278080,606.0,2332.0
1037,720415127506415616,1408.0,3929.0
1038,720389942216527872,2341.0,6029.0
1039,720340705894408192,914.0,2712.0
1040,720059472081784833,1053.0,3657.0
1041,720043174954147842,1882.0,4693.0
1042,719991154352222208,1632.0,4602.0
1043,719704490224398336,1335.0,4309.0
1044,719551379208073216,1784.0,4781.0
1045,719367763014393856,707.0,2660.0
1046,719339463458033665,1156.0,4219.0
1047,719332531645071360,891.0,3269.0
1048,718971898235854848,1011.0,3291.0
1049,718939241951195136,1639.0,4969.0
1050,718631497683582976,7502.0,17860.0
1051,718613305783398402,449.0,2319.0
1052,718540630683709445,951.0,2312.0
1053,718460005985447936,490.0,2558.0
1054,718454725339934721,1417.0,4612.0
1055,718246886998687744,459.0,1812.0
1056,718234618122661888,934.0,3669.0
1057,717841801130979328,561.0,2329.0
1058,717790033953034240,1025.0,2707.0
1059,717537687239008257,1729.0,5478.0
1060,717428917016076293,423.0,1535.0
1061,717421804990701568,779.0,2975.0
1062,717047459982213120,1800.0,5958.0
1063,717009362452090881,899.0,3072.0
1064,716802964044845056,1092.0,4078.0
1065,716791146589110272,1486.0,7832.0
1066,716730379797970944,409.0,1167.0
1067,716447146686459905,5508.0,12375.0
1068,716439118184652801,198.0,2269.0
1069,716285507865542656,989.0,2634.0
1070,716080869887381504,1784.0,6424.0
1071,715928423106027520,828.0,3022.0
1072,715758151270801409,1343.0,3518.0
1073,715733265223708672,1585.0,4431.0
1074,715704790270025728,533.0,2633.0
1075,715696743237730304,1214.0,3720.0
1076,715680795826982913,1493.0,4073.0
1077,715360349751484417,1470.0,5189.0
1078,715342466308784130,642.0,2887.0
1079,715220193576927233,612.0,2298.0
1080,715200624753819648,1753.0,4897.0
1081,715009755312439296,1150.0,3939.0
1082,714982300363173890,969.0,3534.0
1083,714962719905021952,3989.0,6964.0
1084,714957620017307648,1323.0,3939.0
1085,714631576617938945,934.0,3107.0
1086,714606013974974464,867.0,3452.0
1087,714485234495041536,1055.0,2525.0
1088,714258258790387713,687.0,2886.0
1089,714251586676113411,783.0,3112.0
1090,714214115368108032,822.0,2168.0
1091,714141408463036416,1321.0,4106.0
1092,713919462244790272,744.0,3123.0
1093,713909862279876608,511.0,1798.0
1094,713900603437621249,686.0,2698.0
1095,713761197720473600,1280.0,4605.0
1096,713411074226274305,1224.0,4208.0
1097,713177543487135744,2687.0,6849.0
1098,713175907180089344,1379.0,4217.0
1099,712809025985978368,6296.0,18066.0
1100,712717840512598017,4654.0,11681.0
1101,712668654853337088,1135.0,3944.0
1102,712438159032893441,1468.0,5047.0
1103,712309440758808576,25.0,224.0
1104,712097430750289920,970.0,3588.0
1105,712092745624633345,839.0,2793.0
1106,712085617388212225,461.0,3113.0
1107,712065007010385924,587.0,2136.0
1108,711998809858043904,122.0,
1109,711968124745228288,2164.0,7631.0
1110,711743778164514816,938.0,2704.0
1111,711732680602345472,3823.0,8336.0
1112,711694788429553666,17226.0,31122.0
1113,711652651650457602,854.0,3660.0
1114,711363825979756544,1067.0,3435.0
1115,711306686208872448,699.0,3134.0
1116,711008018775851008,578.0,2839.0
1117,710997087345876993,1304.0,4343.0
1118,710844581445812225,644.0,2423.0
1119,710833117892898816,502.0,2547.0
1120,710658690886586372,530.0,2202.0
1121,710609963652087808,2248.0,4547.0
1122,710588934686908417,1753.0,4298.0
1123,710296729921429505,693.0,2262.0
1124,710283270106132480,494.0,2060.0
1125,710272297844797440,1183.0,4284.0
1126,710269109699739648,1049.0,2275.0
1127,710153181850935296,840.0,2761.0
1128,710140971284037632,835.0,2601.0
1129,710117014656950272,1857.0,5168.0
1130,709918798883774466,1019.0,3327.0
1131,709901256215666688,97.0,634.0
1132,709852847387627521,1132.0,3324.0
1133,709566166965075968,1125.0,3361.0
1134,709556954897764353,1006.0,3118.0
1135,709519240576036864,225.0,1429.0
1136,709449600415961088,536.0,2096.0
1137,709409458133323776,642.0,2516.0
1138,709225125749587968,539.0,2278.0
1139,709207347839836162,5408.0,11824.0
1140,709198395643068416,607.0,2333.0
1141,709179584944730112,630.0,1909.0
1142,709158332880297985,383.0,1937.0
1143,709042156699303936,1534.0,4479.0
1144,708853462201716736,617.0,1710.0
1145,708845821941387268,838.0,2821.0
1146,708834316713893888,473.0,1599.0
1147,708810915978854401,6489.0,15643.0
1148,708738143638450176,769.0,2624.0
1149,708711088997666817,669.0,2402.0
1150,708479650088034305,641.0,2414.0
1151,708469915515297792,763.0,2946.0
1152,708400866336894977,9434.0,15109.0
1153,708356463048204288,1246.0,3396.0
1154,708349470027751425,700.0,2244.0
1155,708149363256774660,1464.0,4099.0
1156,708130923141795840,803.0,3202.0
1157,708119489313951744,920.0,2554.0
1158,708109389455101952,526.0,1863.0
1159,708026248782585858,1811.0,4180.0
1160,707995814724026368,1059.0,2967.0
1161,707983188426153984,2.0,47.0
1162,707969809498152960,903.0,2557.0
1163,707776935007539200,902.0,3119.0
1164,707741517457260545,577.0,2366.0
1165,707738799544082433,2296.0,3867.0
1166,707693576495472641,940.0,3215.0
1167,707629649552134146,818.0,2436.0
1168,707610948723478529,5958.0,16120.0
1169,707420581654872064,659.0,2140.0
1170,707411934438625280,565.0,2193.0
1171,707387676719185920,1195.0,3324.0
1172,707377100785885184,1017.0,3100.0
1173,707315916783140866,596.0,2352.0
1174,707297311098011648,737.0,2656.0
1175,707059547140169728,635.0,2469.0
1176,707038192327901184,741.0,2077.0
1177,707021089608753152,1274.0,3880.0
1178,707014260413456384,561.0,2192.0
1179,706904523814649856,7383.0,13836.0
1180,706901761596989440,545.0,1940.0
1181,706681918348251136,917.0,3134.0
1182,706644897839910912,1026.0,2428.0
1183,706593038911545345,596.0,2050.0
1184,706538006853918722,1349.0,3300.0
1185,706516534877929472,970.0,2970.0
1186,706346369204748288,868.0,3273.0
1187,706310011488698368,7407.0,20161.0
1188,706291001778950144,450.0,1620.0
1189,706265994973601792,872.0,2600.0
1190,706169069255446529,2079.0,3705.0
1191,706166467411222528,1511.0,4892.0
1192,706153300320784384,360.0,1406.0
1193,705975130514706432,685.0,2947.0
1194,705970349788291072,836.0,3023.0
1195,705898680587526145,518.0,2264.0
1196,705786532653883392,485.0,1840.0
1197,705591895322394625,1077.0,3003.0
1198,705475953783398401,859.0,2828.0
1199,705442520700944385,1507.0,4183.0
1200,705428427625635840,1568.0,3621.0
1201,705239209544720384,707.0,2848.0
1202,705223444686888960,749.0,2451.0
1203,705102439679201280,488.0,2037.0
1204,705066031337840642,572.0,2077.0
1205,704871453724954624,1056.0,4061.0
1206,704859558691414016,498.0,2148.0
1207,704847917308362754,1423.0,4820.0
1208,704819833553219584,920.0,2505.0
1209,704761120771465216,2733.0,6318.0
1210,704499785726889984,940.0,2756.0
1211,704491224099647488,74.0,712.0
1212,704480331685040129,1010.0,3233.0
1213,704364645503647744,3337.0,7571.0
1214,704347321748819968,327.0,1497.0
1215,704134088924532736,428.0,1431.0
1216,704113298707505153,539.0,1770.0
1217,704054845121142784,867.0,2781.0
1218,703774238772166656,421.0,1760.0
1219,703769065844768768,1068.0,3098.0
1220,703631701117943808,628.0,2437.0
1221,703611486317502464,1433.0,3655.0
1222,703425003149250560,1273.0,3595.0
1223,703407252292673536,648.0,2319.0
1224,703382836347330562,1072.0,3322.0
1225,703356393781329922,361.0,1821.0
1226,703268521220972544,510.0,1884.0
1227,703079050210877440,2902.0,7021.0
1228,703041949650034688,11695.0,25022.0
1229,702932127499816960,678.0,2457.0
1230,702899151802126337,422.0,1519.0
1231,702684942141153280,1000.0,3071.0
1232,702671118226825216,529.0,2083.0
1233,702598099714314240,3235.0,11627.0
1234,702539513671897089,906.0,2748.0
1235,702332542343577600,1451.0,3009.0
1236,702321140488925184,988.0,3126.0
1237,702276748847800320,723.0,2342.0
1238,702217446468493312,1268.0,4539.0
1239,701981390485725185,921.0,3278.0
1240,701952816642965504,968.0,3654.0
1241,701889187134500865,1301.0,3356.0
1242,701805642395348998,1574.0,3243.0
1243,701601587219795968,429.0,1993.0
1244,701570477911896070,876.0,2676.0
1245,701545186879471618,576.0,2535.0
1246,701214700881756160,4798.0,11606.0
1247,700890391244103680,532.0,2119.0
1248,700864154249383937,590.0,2469.0
1249,700847567345688576,470.0,2346.0
1250,700796979434098688,884.0,2322.0
1251,700747788515020802,8739.0,21640.0
1252,700518061187723268,749.0,2484.0
1253,700505138482569216,543.0,2172.0
1254,700462010979500032,1684.0,3918.0
1255,700167517596164096,686.0,2504.0
1256,700151421916807169,637.0,2131.0
1257,700143752053182464,2547.0,7147.0
1258,700062718104104960,644.0,2517.0
1259,700029284593901568,546.0,1977.0
1260,700002074055016451,1260.0,3140.0
1261,699801817392291840,889.0,2876.0
1262,699788877217865730,485.0,2127.0
1263,699779630832685056,1164.0,2591.0
1264,699775878809702401,571.0,1862.0
1265,699691744225525762,4324.0,9745.0
1266,699446877801091073,2479.0,5671.0
1267,699434518667751424,482.0,2071.0
1268,699423671849451520,304.0,1292.0
1269,699413908797464576,592.0,1978.0
1270,699370870310113280,410.0,1803.0
1271,699323444782047232,814.0,2993.0
1272,699088579889332224,590.0,2151.0
1273,699079609774645248,608.0,2328.0
1274,699072405256409088,1120.0,2808.0
1275,699060279947165696,1692.0,3553.0
1276,699036661657767936,1135.0,2476.0
1277,698989035503689728,914.0,3167.0
1278,698953797952008193,855.0,2548.0
1279,698907974262222848,576.0,2407.0
1280,698710712454139905,639.0,2351.0
1281,698703483621523456,350.0,1368.0
1282,698635131305795584,323.0,1231.0
1283,698549713696649216,587.0,2216.0
1284,698355670425473025,418.0,1754.0
1285,698342080612007937,906.0,2144.0
1286,698262614669991936,1873.0,4533.0
1287,698195409219559425,5629.0,15956.0
1288,698178924120031232,699.0,2677.0
1289,697995514407682048,320.0,1447.0
1290,697990423684476929,1213.0,3117.0
1291,697943111201378304,639.0,2263.0
1292,697881462549430272,1095.0,2874.0
1293,697630435728322560,516.0,1652.0
1294,697616773278015490,949.0,2973.0
1295,697596423848730625,1182.0,2864.0
1296,697575480820686848,478.0,1943.0
1297,697516214579523584,1041.0,1929.0
1298,697482927769255936,632.0,2309.0
1299,697463031882764288,1319.0,3254.0
1300,697270446429966336,1769.0,4489.0
1301,697259378236399616,940.0,3131.0
1302,697255105972801536,1094.0,2911.0
1303,697242256848379904,637.0,2405.0
1304,696900204696625153,971.0,3004.0
1305,696894894812565505,642.0,2226.0
1306,696886256886657024,1685.0,4593.0
1307,696877980375769088,668.0,2323.0
1308,696754882863349760,336.0,1410.0
1309,696744641916489729,873.0,1956.0
1310,696713835009417216,612.0,2251.0
1311,696518437233913856,1628.0,3723.0
1312,696490539101908992,134.0,1156.0
1313,696488710901260288,962.0,2385.0
1314,696405997980676096,1088.0,3046.0
1315,696100768806522880,614.0,1835.0
1316,695816827381944320,1081.0,2858.0
1317,695794761660297217,729.0,3011.0
1318,695767669421768709,693.0,1760.0
1319,695629776980148225,1964.0,4330.0
1320,695446424020918272,1712.0,4201.0
1321,695409464418041856,3375.0,8247.0
1322,695314793360662529,1354.0,3435.0
1323,695095422348574720,577.0,2521.0
1324,695074328191332352,1031.0,2693.0
1325,695064344191721472,549.0,1519.0
1326,695051054296211456,747.0,2516.0
1327,694925794720792577,861.0,2563.0
1328,694905863685980160,879.0,2614.0
1329,694669722378485760,13495.0,34020.0
1330,694356675654983680,268.0,1429.0
1331,694352839993344000,571.0,1930.0
1332,694342028726001664,455.0,1509.0
1333,694329668942569472,472.0,1892.0
1334,694206574471057408,1919.0,3939.0
1335,694183373896572928,875.0,2798.0
1336,694001791655137281,966.0,3238.0
1337,693993230313091072,380.0,1795.0
1338,693942351086120961,343.0,1668.0
1339,693647888581312512,550.0,2557.0
1340,693644216740769793,118.0,1297.0
1341,693642232151285760,394.0,2427.0
1342,693629975228977152,750.0,2335.0
1343,693622659251335168,352.0,1463.0
1344,693590843962331137,1846.0,4808.0
1345,693582294167244802,235.0,1568.0
1346,693486665285931008,593.0,1686.0
1347,693280720173801472,1171.0,3189.0
1348,693267061318012928,763.0,2262.0
1349,693262851218264065,467.0,2093.0
1350,693231807727280129,698.0,2748.0
1351,693155686491000832,3014.0,7497.0
1352,693109034023534592,572.0,1625.0
1353,693095443459342336,428.0,1771.0
1354,692919143163629568,716.0,2554.0
1355,692905862751522816,821.0,2310.0
1356,692901601640583168,566.0,1669.0
1357,692894228850999298,743.0,2150.0
1358,692828166163931137,836.0,2736.0
1359,692752401762250755,3425.0,6475.0
1360,692568918515392513,1454.0,4138.0
1361,692535307825213440,1280.0,3001.0
1362,692530551048294401,386.0,1752.0
1363,692423280028966913,208.0,1406.0
1364,692417313023332352,3248.0,8907.0
1365,692187005137076224,771.0,2408.0
1366,692158366030913536,748.0,2036.0
1367,692142790915014657,366.0,1560.0
1368,692041934689402880,1183.0,3230.0
1369,692017291282812928,898.0,2752.0
1370,691820333922455552,1549.0,3769.0
1371,691793053716221953,3975.0,7717.0
1372,691756958957883396,927.0,2687.0
1373,691675652215414786,475.0,1857.0
1374,691483041324204033,526.0,2273.0
1375,691459709405118465,1068.0,3840.0
1376,691444869282295808,792.0,2505.0
1377,691416866452082688,7179.0,18389.0
1378,691321916024623104,622.0,2458.0
1379,691096613310316544,832.0,2841.0
1380,691090071332753408,317.0,1641.0
1381,690989312272396288,2705.0,5617.0
1382,690959652130045952,1154.0,3400.0
1383,690938899477221376,1823.0,3886.0
1384,690932576555528194,951.0,3118.0
1385,690735892932222976,1196.0,3603.0
1386,690728923253055490,486.0,2066.0
1387,690690673629138944,775.0,2219.0
1388,690649993829576704,256.0,1239.0
1389,690607260360429569,15.0,287.0
1390,690597161306841088,571.0,1852.0
1391,690400367696297985,425.0,1800.0
1392,690374419777196032,797.0,3090.0
1393,690360449368465409,830.0,2522.0
1394,690348396616552449,482.0,1420.0
1395,690248561355657216,392.0,1598.0
1396,690021994562220032,966.0,2666.0
1397,690015576308211712,687.0,2372.0
1398,690005060500217858,1594.0,3493.0
1399,689999384604450816,343.0,1348.0
1400,689993469801164801,422.0,1387.0
1401,689977555533848577,423.0,1303.0
1402,689905486972461056,651.0,2338.0
1403,689877686181715968,1096.0,2888.0
1404,689835978131935233,709.0,2070.0
1405,689661964914655233,884.0,3087.0
1406,689659372465688576,3622.0,9837.0
1407,689623661272240129,602.0,2105.0
1408,689599056876867584,5195.0,11082.0
1409,689557536375177216,427.0,1953.0
1410,689517482558820352,1344.0,3234.0
1411,689289219123089408,878.0,2147.0
1412,689283819090870273,1037.0,3102.0
1413,689280876073582592,665.0,1883.0
1414,689275259254616065,233.0,1090.0
1415,689255633275777024,1019.0,2432.0
1416,689154315265683456,932.0,2933.0
1417,689143371370250240,471.0,1928.0
1418,688916208532455424,807.0,2578.0
1419,688908934925697024,723.0,1998.0
1420,688898160958271489,735.0,1993.0
1421,688894073864884227,646.0,2136.0
1422,688828561667567616,342.0,1311.0
1423,688804835492233216,176.0,916.0
1424,688789766343622656,627.0,2116.0
1425,688547210804498433,658.0,2458.0
1426,688519176466644993,685.0,2212.0
1427,688385280030670848,4213.0,8810.0
1428,688211956440801280,784.0,2138.0
1429,688179443353796608,551.0,2037.0
1430,688116655151435777,728.0,2688.0
1431,688064179421470721,338.0,1650.0
1432,687841446767013888,2347.0,5184.0
1433,687826841265172480,1053.0,2615.0
1434,687818504314159109,900.0,2363.0
1435,687807801670897665,675.0,2262.0
1436,687732144991551489,620.0,1673.0
1437,687704180304273409,789.0,2314.0
1438,687664829264453632,482.0,1844.0
1439,687494652870668288,542.0,1810.0
1440,687480748861947905,226.0,1523.0
1441,687476254459715584,501.0,1886.0
1442,687460506001633280,508.0,1961.0
1443,687399393394311168,580.0,1800.0
1444,687317306314240000,8635.0,19159.0
1445,687312378585812992,1787.0,4144.0
1446,687127927494963200,2128.0,5157.0
1447,687124485711986689,476.0,2089.0
1448,687109925361856513,2313.0,5530.0
1449,687102708889812993,907.0,2227.0
1450,687096057537363968,572.0,2132.0
1451,686947101016735744,3006.0,8204.0
1452,686760001961103360,1305.0,3344.0
1453,686749460672679938,1365.0,3303.0
1454,686730991906516992,1133.0,3928.0
1455,686683045143953408,761.0,2691.0
1456,686618349602762752,1281.0,3525.0
1457,686606069955735556,511.0,1805.0
1458,686394059078897668,651.0,1653.0
1459,686386521809772549,829.0,3093.0
1460,686377065986265092,533.0,2108.0
1461,686358356425093120,621.0,2062.0
1462,686286779679375361,1579.0,3835.0
1463,686050296934563840,687.0,2121.0
1464,686035780142297088,111.0,1094.0
1465,686034024800862208,1074.0,2939.0
1466,686007916130873345,381.0,2352.0
1467,686003207160610816,581.0,1738.0
1468,685973236358713344,490.0,1997.0
1469,685943807276412928,554.0,1548.0
1470,685906723014619143,2686.0,7105.0
1471,685681090388975616,116.0,1945.0
1472,685667379192414208,527.0,2240.0
1473,685663452032069632,1379.0,3060.0
1474,685641971164143616,721.0,2769.0
1475,685547936038666240,14633.0,31281.0
1476,685532292383666176,1088.0,2890.0
1477,685325112850124800,3722.0,8960.0
1478,685321586178670592,594.0,2514.0
1479,685315239903100929,977.0,3133.0
1480,685307451701334016,413.0,1980.0
1481,685268753634967552,1124.0,2942.0
1482,685198997565345792,625.0,2217.0
1483,685169283572338688,1338.0,3907.0
1484,684969860808454144,343.0,2274.0
1485,684959798585110529,2938.0,6462.0
1486,684940049151070208,977.0,3046.0
1487,684926975086034944,440.0,3333.0
1488,684914660081053696,1369.0,3338.0
1489,684902183876321280,494.0,1780.0
1490,684880619965411328,758.0,1989.0
1491,684830982659280897,20427.0,33261.0
1492,684800227459624960,940.0,2591.0
1493,684594889858887680,3290.0,8453.0
1494,684588130326986752,1327.0,3911.0
1495,684567543613382656,1137.0,2852.0
1496,684538444857667585,893.0,2511.0
